# gb_0,gb_1,gb_2,M0,M1,M2
2.3602,2.4465,2.9872,300.00,200.00,80.00
2.3518,2.4386,2.8085,300.00,200.00,86.67
2.3405,2.4228,2.6562,300.00,200.00,93.33
2.3552,2.4374,2.5558,300.00,200.00,100.00
2.3476,2.4144,3.0097,300.00,206.67,80.00
2.3575,2.4232,2.8242,300.00,206.67,88.89
2.3643,2.4319,2.6745,300.00,206.67,97.78
2.3518,2.4174,2.534,300.00,206.67,106.67
2.3441,2.397,3.0521,300.00,213.33,80.00
2.3483,2.4002,2.8293,300.00,213.33,91.11
2.3546,2.4053,2.6483,300.00,213.33,102.22
2.3474,2.3962,2.5037,300.00,213.33,113.33
2.3541,2.3919,3.1029,300.00,220.00,80.00
2.3512,2.3895,2.8443,300.00,220.00,93.33
2.3518,2.3915,2.648,300.00,220.00,106.67
2.361,2.3974,2.4958,300.00,220.00,120.00
1.9777,2.4956,3.0432,400.00,200.00,80.00
1.9894,2.5074,2.8852,400.00,200.00,86.67
1.9912,2.5073,2.7411,400.00,200.00,93.33
1.991,2.5132,2.6347,400.00,200.00,100.00
1.9772,2.2416,3.3803,400.00,240.00,80.00
1.9748,2.2375,2.8337,400.00,240.00,100.00
1.9818,2.2402,2.5193,400.00,240.00,120.00
1.9773,2.2329,2.303,400.00,240.00,140.00
1.9764,2.0848,3.7453,400.00,280.00,80.00
2.0013,2.1092,2.864,400.00,280.00,113.33
1.9892,2.0931,2.3864,400.00,280.00,146.67
1.9753,2.0822,2.1245,400.00,280.00,180.00
1.991,2.0076,4.1768,400.00,320.00,80.00
1.983,2.001,2.8482,400.00,320.00,126.67
1.9909,2.009,2.2995,400.00,320.00,173.33
1.9868,2.004,2.0363,400.00,320.00,220.00
1.7439,2.6714,3.2485,500.00,200.00,80.00
1.7433,2.6852,3.0932,500.00,200.00,86.67
1.738,2.6652,2.9163,500.00,200.00,93.33
1.7425,2.6742,2.8083,500.00,200.00,100.00
1.7573,2.1424,3.7908,500.00,273.33,80.00
1.7491,2.1446,2.8888,500.00,273.33,111.11
1.7433,2.1259,2.4215,500.00,273.33,142.22
1.7416,2.1221,2.1719,500.00,273.33,173.33
1.7541,1.8802,4.4172,500.00,346.67,80.00
1.7447,1.8732,2.7678,500.00,346.67,135.56
1.7461,1.8721,2.1555,500.00,346.67,191.11
1.738,1.8676,1.893,500.00,346.67,246.67
1.7544,1.7643,5.1163,500.00,420.00,80.00
1.7532,1.7624,2.7433,500.00,420.00,160.00
1.7404,1.7492,2.0236,500.00,420.00,240.00
1.7522,1.7614,1.7765,500.00,420.00,320.00
1.5851,2.9211,3.5455,600.00,200.00,80.00
1.5749,2.9034,3.3251,600.00,200.00,86.67
1.5751,2.9073,3.1708,600.00,200.00,93.33
1.5777,2.9152,3.0548,600.00,200.00,100.00
1.5755,2.0466,4.181,600.00,306.67,80.00
1.5733,2.0486,2.8927,600.00,306.67,122.22
1.5742,2.0489,2.3437,600.00,306.67,164.44
1.5782,2.0546,2.089,600.00,306.67,206.67
1.5692,1.706,4.9506,600.00,413.33,80.00
