# gb_0,gb_1,M0,M1
2.08303,3.7844,300.00,100.00
2.08044,2.88566,300.00,138.00
2.08294,2.45665,300.00,176.00
2.07829,2.22648,300.00,214.00
2.08444,2.12206,300.00,252.00
2.09701,2.0978,300.00,290.00
1.85529,4.04898,360.00,100.00
1.83918,2.78915,360.00,150.00
1.85782,2.28215,360.00,200.00
1.84752,2.00784,360.00,250.00
1.86058,1.8989,360.00,300.00
1.86259,1.86303,360.00,350.00
1.68069,4.31786,420.00,100.00
1.67974,2.77681,420.00,162.00
1.68736,2.14434,420.00,224.00
1.68044,1.85032,420.00,286.00
1.67868,1.71599,420.00,348.00
1.67994,1.68026,420.00,410.00
1.54897,4.63895,480.00,100.00
1.54191,2.72031,480.00,174.00
1.55119,2.03869,480.00,248.00
1.53624,1.70833,480.00,322.00
1.55406,1.59443,480.00,396.00
1.55128,1.5517,480.00,470.00
1.44647,4.93428,540.00,100.00
1.44006,2.70289,540.00,186.00
1.43713,1.94095,540.00,272.00
1.44577,1.62828,540.00,358.00
1.4477,1.48911,540.00,444.00
1.44344,1.44364,540.00,530.00
1.3625,5.24063,600.00,100.00
1.35664,2.68285,600.00,198.00
1.35248,1.88053,600.00,296.00
1.35707,1.53989,600.00,394.00
1.35624,1.39574,600.00,492.00
1.35766,1.35771,600.00,590.00
1.2705,5.50232,660.00,100.00
1.27662,2.67124,660.00,210.00
1.28026,1.82542,660.00,320.00
1.27861,1.46132,660.00,430.00
1.28134,1.31935,660.00,540.00
1.27942,1.27955,660.00,650.00
1.21178,5.84576,720.00,100.00
1.20269,2.6294,720.00,222.00
1.20109,1.74167,720.00,344.00
1.21092,1.39651,720.00,466.00
1.20743,1.24638,720.00,588.00
1.20938,1.20939,720.00,710.00
1.15707,6.13528,780.00,100.00
1.15687,2.64641,780.00,234.00
1.15582,1.71537,780.00,368.00
1.15494,1.3452,780.00,502.00
1.15241,1.19194,780.00,636.00
1.15191,1.15196,780.00,770.00
1.10575,6.46011,840.00,100.00
1.09792,2.61497,840.00,246.00
1.10691,1.67282,840.00,392.00
1.10489,1.29448,840.00,538.00
1.0993,1.14054,840.00,684.00
1.1057,1.1057,840.00,830.00
1.05575,6.74474,900.00,100.00
1.05975,2.60149,900.00,258.00
1.0563,1.62899,900.00,416.00
1.0581,1.25348,900.00,574.00
1.0573,1.09658,900.00,732.00
1.05635,1.05629,900.00,890.00
1.01634,7.0264,960.00,100.00
1.01278,2.58447,960.00,270.00
1.01359,1.59306,960.00,440.00
1.01519,1.20897,960.00,610.00
1.02241,1.06201,960.00,780.00
1.01913,1.01915,960.00,950.00
0.98495,7.34786,1020.00,100.00
0.98565,2.59108,1020.00,282.00
0.98366,1.56968,1020.00,464.00
0.97771,1.17789,1020.00,646.00
0.97453,1.01725,1020.00,828.00
0.97826,0.97823,1020.00,1010.00
0.94783,7.63659,1080.00,100.00
0.94613,2.5658,1080.00,294.00
0.94791,1.54296,1080.00,488.00
0.94491,1.14495,1080.00,682.00
0.94711,0.98955,1080.00,876.00
0.94886,0.94891,1080.00,1070.00
0.91967,7.97316,1140.00,100.00
0.91745,2.56521,1140.00,306.00
0.91831,1.51751,1140.00,512.00
0.92103,1.11928,1140.00,718.00
0.92085,0.96095,1140.00,924.00
0.9202,0.92026,1140.00,1130.00
0.8889,8.2211,1200.00,100.00
0.89319,2.55041,1200.00,318.00
0.89501,1.49729,1200.00,536.00
0.88823,1.09069,1200.00,754.00
0.89051,0.93185,1200.00,972.00
0.88887,0.88888,1200.00,1190.00
0.86037,8.49655,1260.00,100.00
0.85995,2.53133,1260.00,330.00
0.86461,1.47389,1260.00,560.00
0.86521,1.06963,1260.00,790.00
0.86505,0.90503,1260.00,1020.00
0.86624,0.86622,1260.00,1250.00
0.84096,8.84967,1320.00,100.00
0.83831,2.52887,1320.00,342.00
0.83912,1.44959,1320.00,584.00
0.83865,1.04336,1320.00,826.00
0.84286,0.88405,1320.00,1068.00
0.83801,0.83803,1320.00,1310.00
0.81951,9.14575,1380.00,100.00
0.81735,2.52016,1380.00,354.00
0.81676,1.42952,1380.00,608.00
0.81618,1.02671,1380.00,862.00
0.81461,0.85584,1380.00,1116.00
0.81361,0.81357,1380.00,1370.00
0.79396,9.37245,1440.00,100.00
0.79383,2.51823,1440.00,366.00
0.79921,1.41882,1440.00,632.00
0.79318,1.00072,1440.00,898.00
0.79504,0.83482,1440.00,1164.00
0.79658,0.79661,1440.00,1430.00
0.78047,9.74193,1500.00,100.00
0.77604,2.51999,1500.00,378.00
0.77539,1.40318,1500.00,656.00
0.77858,0.98926,1500.00,934.00
0.77697,0.81914,1500.00,1212.00
0.77633,0.77631,1500.00,1490.00
0.75459,9.97812,1560.00,100.00
0.75794,2.5062,1560.00,390.00
0.75868,1.39018,1560.00,680.00
0.75618,0.96894,1560.00,970.00
0.75795,0.80143,1560.00,1260.00
0.75989,0.75992,1560.00,1550.00
0.73476,10.24357,1620.00,100.00
0.73872,2.49912,1620.00,402.00
0.73909,1.37557,1620.00,704.00
0.74115,0.95534,1620.00,1006.00
0.73839,0.78177,1620.00,1308.00
0.7386,0.73856,1620.00,1610.00
0.72534,10.57253,1680.00,100.00
0.72407,2.49349,1680.00,414.00
0.72773,1.3657,1680.00,728.00
0.72486,0.93547,1680.00,1042.00
0.72111,0.76447,1680.00,1356.00
0.72346,0.72346,1680.00,1670.00
0.71007,10.89534,1740.00,100.00
0.70703,2.49007,1740.00,426.00
0.71107,1.35021,1740.00,752.00
0.70889,0.92674,1740.00,1078.00
0.70974,0.75415,1740.00,1404.00
0.70518,0.7052,1740.00,1730.00
0.69329,11.11722,1800.00,100.00
0.69379,2.4847,1800.00,438.00
0.69551,1.34298,1800.00,776.00
0.69081,0.90947,1800.00,1114.00
0.69392,0.73908,1800.00,1452.00
0.69469,0.69469,1800.00,1790.00
0.6793,11.45218,1860.00,100.00
0.67943,2.47203,1860.00,450.00
0.68178,1.33014,1860.00,800.00
0.6773,0.89505,1860.00,1150.00
0.68258,0.72647,1860.00,1500.00
0.67615,0.67615,1860.00,1850.00
0.66637,11.73587,1920.00,100.00
0.66392,2.48005,1920.00,462.00
0.66258,1.31556,1920.00,824.00
0.66675,0.88953,1920.00,1186.00
0.66538,0.7104,1920.00,1548.00
0.66296,0.66297,1920.00,1910.00
0.65318,12.06369,1980.00,100.00
0.65152,2.46239,1980.00,474.00
0.65472,1.30712,1980.00,848.00
0.65212,0.87155,1980.00,1222.00
0.65574,0.70175,1980.00,1596.00
0.65204,0.65201,1980.00,1970.00
0.63915,12.32688,2040.00,100.00
0.64201,2.46237,2040.00,486.00
0.64,1.29788,2040.00,872.00
0.64177,0.86718,2040.00,1258.00
0.64105,0.68804,2040.00,1644.00
0.64119,0.64118,2040.00,2030.00
0.62983,12.62103,2100.00,100.00
0.628,2.46363,2100.00,498.00
0.62916,1.29471,2100.00,896.00
0.63119,0.86004,2100.00,1294.00
0.63222,0.67836,2100.00,1692.00
0.62972,0.62975,2100.00,2090.00
0.61994,12.90081,2160.00,100.00
0.61864,2.46265,2160.00,510.00
0.62077,1.28471,2160.00,920.00
0.62153,0.84824,2160.00,1330.00
0.61856,0.66586,2160.00,1740.00
0.6207,0.62069,2160.00,2150.00
0.60927,13.25094,2220.00,100.00
0.61033,2.4592,2220.00,522.00
0.60861,1.28072,2220.00,944.00
0.6116,0.8407,2220.00,1366.00
0.60905,0.65423,2220.00,1788.00
0.61007,0.61008,2220.00,2210.00
0.59838,13.48687,2280.00,100.00
0.59962,2.45675,2280.00,534.00
0.59938,1.27133,2280.00,968.00
0.59854,0.82905,2280.00,1402.00
0.59962,0.64639,2280.00,1836.00
0.59989,0.59988,2280.00,2270.00
0.58932,13.78553,2340.00,100.00
0.58986,2.44373,2340.00,546.00
0.59066,1.26652,2340.00,992.00
0.58788,0.81928,2340.00,1438.00
0.59123,0.63874,2340.00,1884.00
0.58995,0.58994,2340.00,2330.00
0.57925,14.09149,2400.00,100.00
0.57937,2.44904,2400.00,558.00
0.58121,1.25999,2400.00,1016.00
0.578,0.81279,2400.00,1474.00
0.58298,0.63057,2400.00,1932.00
0.58021,0.58019,2400.00,2390.00
0.57094,14.42634,2460.00,100.00
0.57153,2.4516,2460.00,570.00
0.57338,1.25737,2460.00,1040.00
0.57017,0.80464,2460.00,1510.00
0.57155,0.61852,2460.00,1980.00
0.57196,0.57194,2460.00,2450.00
0.56467,14.71774,2520.00,100.00
0.56261,2.43746,2520.00,582.00
0.56448,1.24583,2520.00,1064.00
0.5617,0.7997,2520.00,1546.00
0.56499,0.61232,2520.00,2028.00
0.5652,0.56521,2520.00,2510.00
0.55456,14.97451,2580.00,100.00
0.55698,2.44669,2580.00,594.00
0.55893,1.2462,2580.00,1088.00
0.55562,0.79345,2580.00,1582.00
0.55564,0.60384,2580.00,2076.00
0.55812,0.55813,2580.00,2570.00
0.54558,15.24081,2640.00,100.00
0.54697,2.44468,2640.00,606.00
0.54718,1.24052,2640.00,1112.00
0.54762,0.78619,2640.00,1618.00
0.54697,0.59641,2640.00,2124.00
0.55188,0.55188,2640.00,2630.00
0.53775,15.56309,2700.00,100.00
0.54001,2.43742,2700.00,618.00
0.54023,1.2336,2700.00,1136.00
0.53984,0.7811,2700.00,1654.00
0.54173,0.59111,2700.00,2172.00
0.5419,0.54194,2700.00,2690.00
0.53408,15.87958,2760.00,100.00
0.53373,2.43314,2760.00,630.00
0.53369,1.22883,2760.00,1160.00
0.53402,0.77575,2760.00,1690.00
0.53569,0.58452,2760.00,2220.00
0.53128,0.53128,2760.00,2750.00
0.528,16.17699,2820.00,100.00
0.52775,2.44073,2820.00,642.00
0.52799,1.22374,2820.00,1184.00
