# gb_0,gb_1,M0,M1
1.6031,3.07706,300.00,100.00
1.61079,2.33281,300.00,138.00
1.61092,1.93596,300.00,176.00
1.59448,1.72451,300.00,214.00
1.61008,1.64724,300.00,252.00
1.60859,1.61004,300.00,290.00
1.47693,3.38438,360.00,100.00
1.47922,2.33574,360.00,150.00
1.46577,1.85798,360.00,200.00
1.47389,1.62302,360.00,250.00
1.47671,1.51188,360.00,300.00
1.45437,1.45532,360.00,350.00
1.35622,3.72103,420.00,100.00
1.35565,2.36554,420.00,162.00
1.36695,1.78778,420.00,224.00
1.3722,1.53365,420.00,286.00
1.36894,1.40574,420.00,348.00
1.35177,1.35238,420.00,410.00
1.28288,4.11019,480.00,100.00
1.27994,2.37184,480.00,174.00
1.27387,1.73458,480.00,248.00
1.27931,1.44982,480.00,322.00
1.28303,1.32269,480.00,396.00
1.2745,1.275,480.00,470.00
1.20023,4.39903,540.00,100.00
1.21331,2.39463,540.00,186.00
1.21299,1.69953,540.00,272.00
1.21179,1.38892,540.00,358.00
1.20503,1.24471,540.00,444.00
1.21308,1.21355,540.00,530.00
1.15231,4.76071,600.00,100.00
1.15821,2.41471,600.00,198.00
1.14807,1.65005,600.00,296.00
1.15383,1.33,600.00,394.00
1.1517,1.19308,600.00,492.00
1.15288,1.1532,600.00,590.00
1.10049,5.10976,660.00,100.00
1.09732,2.4333,660.00,210.00
1.10632,1.62772,660.00,320.00
1.09959,1.28428,660.00,430.00
1.0964,1.13606,660.00,540.00
1.10662,1.10688,660.00,650.00
1.05965,5.45468,720.00,100.00
1.05828,2.44171,720.00,222.00
1.05292,1.58902,720.00,344.00
1.05514,1.24667,720.00,466.00
1.06589,1.10732,720.00,588.00
1.04992,1.04998,720.00,710.00
1.0214,5.73133,780.00,100.00
1.02338,2.43974,780.00,234.00
1.02464,1.57015,780.00,368.00
1.01977,1.21722,780.00,502.00
1.01939,1.06025,780.00,636.00
1.01598,1.01616,780.00,770.00
0.98006,6.06993,840.00,100.00
0.97845,2.44641,840.00,246.00
0.9789,1.54692,840.00,392.00
0.97928,1.16943,840.00,538.00
0.98235,1.02242,840.00,684.00
0.98284,0.98301,840.00,830.00
0.95362,6.42241,900.00,100.00
0.94466,2.4469,900.00,258.00
0.94284,1.51514,900.00,416.00
0.95394,1.15214,900.00,574.00
0.94957,0.99011,900.00,732.00
0.94523,0.94533,900.00,890.00
0.92427,6.74376,960.00,100.00
0.91828,2.44905,960.00,270.00
0.92825,1.50708,960.00,440.00
0.92376,1.1261,960.00,610.00
0.91823,0.96014,960.00,780.00
0.92141,0.92142,960.00,950.00
0.89561,7.05929,1020.00,100.00
0.89072,2.45524,1020.00,282.00
0.8895,1.47336,1020.00,464.00
0.89514,1.09901,1020.00,646.00
0.89702,0.94112,1020.00,828.00
0.89811,0.89819,1020.00,1010.00
0.87475,7.39482,1080.00,100.00
0.86937,2.47145,1080.00,294.00
0.87148,1.47091,1080.00,488.00
0.87336,1.07602,1080.00,682.00
0.87478,0.91798,1080.00,876.00
0.87018,0.87025,1080.00,1070.00
0.84936,7.68144,1140.00,100.00
0.84814,2.47098,1140.00,306.00
0.85053,1.44792,1140.00,512.00
0.8528,1.05937,1140.00,718.00
0.83972,0.88145,1140.00,924.00
0.84597,0.84604,1140.00,1130.00
0.83226,7.9635,1200.00,100.00
0.82912,2.48441,1200.00,318.00
0.83022,1.43301,1200.00,536.00
0.83093,1.03599,1200.00,754.00
0.82901,0.87152,1200.00,972.00
0.82932,0.82938,1200.00,1190.00
0.80952,8.34186,1260.00,100.00
0.80714,2.46187,1260.00,330.00
0.80675,1.41797,1260.00,560.00
0.80288,1.01076,1260.00,790.00
0.80261,0.84547,1260.00,1020.00
0.81105,0.81108,1260.00,1250.00
0.79067,8.61565,1320.00,100.00
0.79505,2.46663,1320.00,342.00
0.7873,1.39884,1320.00,584.00
0.79182,1.00195,1320.00,826.00
0.79064,0.83473,1320.00,1068.00
0.79018,0.79032,1320.00,1310.00
0.77301,8.94718,1380.00,100.00
0.77843,2.46687,1380.00,354.00
0.76803,1.39167,1380.00,608.00
0.77358,0.98306,1380.00,862.00
0.77366,0.81678,1380.00,1116.00
0.77193,0.77203,1380.00,1370.00
0.75535,9.1997,1440.00,100.00
0.75781,2.46511,1440.00,366.00
0.75826,1.38477,1440.00,632.00
0.75564,0.96746,1440.00,898.00
0.75307,0.79725,1440.00,1164.00
0.75852,0.75858,1440.00,1430.00
0.74569,9.58107,1500.00,100.00
0.73988,2.45803,1500.00,378.00
0.74244,1.37637,1500.00,656.00
0.74296,0.95883,1500.00,934.00
0.74361,0.78796,1500.00,1212.00
0.74058,0.74063,1500.00,1490.00
0.7293,9.8695,1560.00,100.00
0.73035,2.46891,1560.00,390.00
0.72517,1.36569,1560.00,680.00
0.72596,0.93962,1560.00,970.00
0.73138,0.77545,1560.00,1260.00
0.72977,0.72987,1560.00,1550.00
0.71557,10.16935,1620.00,100.00
0.71605,2.47613,1620.00,402.00
0.71567,1.35045,1620.00,704.00
0.71912,0.93348,1620.00,1006.00
0.71305,0.75828,1620.00,1308.00
0.71404,0.71406,1620.00,1610.00
0.69634,10.44401,1680.00,100.00
0.70434,2.47022,1680.00,414.00
0.70615,1.34315,1680.00,728.00
0.70354,0.92538,1680.00,1042.00
0.70473,0.7504,1680.00,1356.00
0.70295,0.70301,1680.00,1670.00
0.69297,10.7862,1740.00,100.00
0.69153,2.47641,1740.00,426.00
0.68962,1.34089,1740.00,752.00
0.68891,0.90928,1740.00,1078.00
0.69068,0.73702,1740.00,1404.00
0.6967,0.6967,1740.00,1730.00
0.67781,11.10845,1800.00,100.00
0.68135,2.46435,1800.00,438.00
0.67815,1.32388,1800.00,776.00
0.68076,0.90512,1800.00,1114.00
0.67836,0.72481,1800.00,1452.00
0.67945,0.67945,1800.00,1790.00
0.67356,11.49382,1860.00,100.00
0.6733,2.47671,1860.00,450.00
0.67343,1.32945,1860.00,800.00
0.66939,0.8936,1860.00,1150.00
0.66869,0.71413,1860.00,1500.00
0.66611,0.66615,1860.00,1850.00
0.65935,11.72107,1920.00,100.00
0.66144,2.47174,1920.00,462.00
0.66097,1.31431,1920.00,824.00
0.66044,0.88223,1920.00,1186.00
0.65757,0.70301,1920.00,1548.00
0.65896,0.659,1920.00,1910.00
0.65183,12.02167,1980.00,100.00
0.65263,2.4834,1980.00,474.00
0.65074,1.31252,1980.00,848.00
0.65247,0.87755,1980.00,1222.00
0.64819,0.69381,1980.00,1596.00
0.6461,0.64613,1980.00,1970.00
0.64251,12.38192,2040.00,100.00
0.64529,2.47574,2040.00,486.00
0.64337,1.29666,2040.00,872.00
0.63868,0.86558,2040.00,1258.00
0.6456,0.69164,2040.00,1644.00
0.63844,0.63848,2040.00,2030.00
0.63145,12.64291,2100.00,100.00
0.6338,2.47874,2100.00,498.00
0.63179,1.29356,2100.00,896.00
0.63763,0.86114,2100.00,1294.00
0.63336,0.6792,2100.00,1692.00
0.63623,0.63626,2100.00,2090.00
0.62342,12.96176,2160.00,100.00
0.62848,2.47497,2160.00,510.00
0.6227,1.29087,2160.00,920.00
0.62531,0.85239,2160.00,1330.00
0.62262,0.67074,2160.00,1740.00
0.62374,0.62371,2160.00,2150.00
0.61459,13.25786,2220.00,100.00
0.62185,2.47338,2220.00,522.00
0.6169,1.29221,2220.00,944.00
0.62031,0.84866,2220.00,1366.00
0.61691,0.66427,2220.00,1788.00
0.61595,0.61599,2220.00,2210.00
0.61038,13.57064,2280.00,100.00
0.61126,2.47853,2280.00,534.00
0.61043,1.27857,2280.00,968.00
0.6098,0.84045,2280.00,1402.00
0.61037,0.65898,2280.00,1836.00
0.61124,0.61124,2280.00,2270.00
0.60453,13.90745,2340.00,100.00
0.605,2.46933,2340.00,546.00
0.6075,1.27759,2340.00,992.00
0.60352,0.83818,2340.00,1438.00
0.60146,0.64822,2340.00,1884.00
0.60342,0.60345,2340.00,2330.00
0.60024,14.23089,2400.00,100.00
0.60105,2.47798,2400.00,558.00
0.59679,1.27464,2400.00,1016.00
0.59805,0.83204,2400.00,1474.00
0.59727,0.64413,2400.00,1932.00
0.59727,0.59731,2400.00,2390.00
0.59165,14.46539,2460.00,100.00
0.5938,2.48595,2460.00,570.00
0.59452,1.27744,2460.00,1040.00
0.59902,0.82964,2460.00,1510.00
0.5918,0.6389,2460.00,1980.00
0.59182,0.59181,2460.00,2450.00
0.58661,14.85084,2520.00,100.00
0.58648,2.47467,2520.00,582.00
0.58652,1.26951,2520.00,1064.00
0.58633,0.82068,2520.00,1546.00
0.59063,0.63987,2520.00,2028.00
0.5862,0.58622,2520.00,2510.00
0.58411,15.20399,2580.00,100.00
0.58111,2.47439,2580.00,594.00
0.58578,1.27221,2580.00,1088.00
0.5824,0.81856,2580.00,1582.00
0.58415,0.63162,2580.00,2076.00
0.5821,0.58212,2580.00,2570.00
0.58172,15.50559,2640.00,100.00
0.57809,2.46653,2640.00,606.00
0.57599,1.2607,2640.00,1112.00
0.57652,0.8136,2640.00,1618.00
0.57367,0.62261,2640.00,2124.00
0.58396,0.58397,2640.00,2630.00
0.57302,15.84947,2700.00,100.00
0.57303,2.48077,2700.00,618.00
0.57442,1.26208,2700.00,1136.00
0.57377,0.8114,2700.00,1654.00
0.57651,0.62556,2700.00,2172.00
0.57403,0.57408,2700.00,2690.00
0.56998,16.14274,2760.00,100.00
0.56444,2.47102,2760.00,630.00
0.56815,1.25595,2760.00,1160.00
0.56941,0.80485,2760.00,1690.00
0.56932,0.61781,2760.00,2220.00
0.565,0.56502,2760.00,2750.00
0.56685,16.45571,2820.00,100.00
0.56172,2.47738,2820.00,642.00
0.56623,1.25754,2820.00,1184.00
0.56425,0.79791,2820.00,1726.00
0.5657,0.61444,2820.00,2268.00
0.56373,0.56374,2820.00,2810.00
0.56216,16.76173,2880.00,100.00
0.56008,2.4974,2880.00,654.00
0.55976,1.25445,2880.00,1208.00
0.56163,0.79494,2880.00,1762.00
0.56351,0.61348,2880.00,2316.00
0.55908,0.55904,2880.00,2870.00
0.55358,17.0278,2940.00,100.00
0.55538,2.47992,2940.00,666.00
0.55815,1.25803,2940.00,1232.00
0.55786,0.79267,2940.00,1798.00
0.56133,0.61109,2940.00,2364.00
0.55662,0.55664,2940.00,2930.00
0.55803,17.40226,3000.00,100.00
0.55555,2.49811,3000.00,678.00
0.55564,1.25071,3000.00,1256.00
0.5507,0.78991,3000.00,1834.00
0.5568,0.6056,3000.00,2412.00
0.55335,0.55338,3000.00,2990.00
0.55381,17.80896,3060.00,100.00
0.55504,2.48961,3060.00,690.00
0.54887,1.25089,3060.00,1280.00
0.55191,0.7921,3060.00,1870.00
0.54947,0.59891,3060.00,2460.00
0.55101,0.55103,3060.00,3050.00
0.54698,18.00138,3120.00,100.00
0.5506,2.49261,3120.00,702.00
0.54938,1.24811,3120.00,1304.00
0.54624,0.78596,3120.00,1906.00
0.54699,0.59648,3120.00,2508.00
