gb_0,gb_1,M0,M1
1.66557,3.14477,300.00,100.00
1.67444,2.38503,300.00,138.00
1.67282,2.00414,300.00,176.00
1.66721,1.79795,300.00,214.00
1.65636,1.69021,300.00,252.00
1.65163,1.65306,300.00,290.00
1.5363,3.49744,360.00,100.00
1.53085,2.40674,360.00,150.00
1.52983,1.91682,360.00,200.00
1.5187,1.66147,360.00,250.00
1.52711,1.5621,360.00,300.00
1.5174,1.51836,360.00,350.00
1.41978,3.83694,420.00,100.00
1.41609,2.41458,420.00,162.00
1.41097,1.83741,420.00,224.00
1.40932,1.56704,420.00,286.00
1.40768,1.44444,420.00,348.00
1.40775,1.40818,420.00,410.00
1.33433,4.1838,480.00,100.00
1.32442,2.42512,480.00,174.00
1.32108,1.77967,480.00,248.00
1.31536,1.47945,480.00,322.00
1.31657,1.35339,480.00,396.00
1.31639,1.31668,480.00,470.00
1.2542,4.51236,540.00,100.00
1.2532,2.43874,540.00,186.00
1.25725,1.73898,540.00,272.00
1.24239,1.41147,540.00,358.00
1.25174,1.28896,540.00,444.00
1.24151,1.24167,540.00,530.00
1.19209,4.84185,600.00,100.00
1.19282,2.45703,600.00,198.00
1.18988,1.69185,600.00,296.00
1.18486,1.35876,600.00,394.00
1.17835,1.21712,600.00,492.00
1.17425,1.1743,600.00,590.00
1.13723,5.16247,660.00,100.00
1.13401,2.45066,660.00,210.00
1.13019,1.65532,660.00,320.00
1.12641,1.30354,660.00,430.00
1.12751,1.16431,660.00,540.00
1.12524,1.12542,660.00,650.00
1.09367,5.51109,720.00,100.00
1.08793,2.4655,720.00,222.00
1.084,1.61554,720.00,344.00
1.08284,1.26253,720.00,466.00
1.07594,1.11553,720.00,588.00
1.08099,1.0811,720.00,710.00
1.04717,5.84592,780.00,100.00
1.03967,2.46009,780.00,234.00
1.03944,1.57799,780.00,368.00
1.03897,1.22452,780.00,502.00
1.03554,1.07364,780.00,636.00
1.03498,1.0351,780.00,770.00
1.00655,6.14681,840.00,100.00
1.00788,2.47262,840.00,246.00
1.00524,1.5642,840.00,392.00
1.00184,1.18795,840.00,538.00
1.00131,1.03843,840.00,684.00
0.99798,0.99798,840.00,830.00
0.97124,6.47955,900.00,100.00
0.96999,2.4738,900.00,258.00
0.96413,1.52736,900.00,416.00
0.9616,1.15028,900.00,574.00
0.96454,1.00176,900.00,732.00
0.96389,0.96389,900.00,890.00
0.94567,6.81282,960.00,100.00
0.93738,2.47446,960.00,270.00
0.93432,1.50261,960.00,440.00
0.93719,1.12895,960.00,610.00
0.93165,0.96916,960.00,780.00
0.92924,0.92915,960.00,950.00
0.91442,7.11861,1020.00,100.00
0.90968,2.46702,1020.00,282.00
0.90748,1.48314,1020.00,464.00
0.90391,1.09519,1020.00,646.00
0.90201,0.94116,1020.00,828.00
0.90397,0.90392,1020.00,1010.00
0.88362,7.40005,1080.00,100.00
0.88052,2.46793,1080.00,294.00
0.8771,1.45914,1080.00,488.00
0.87998,1.07426,1080.00,682.00
0.8773,0.91611,1080.00,876.00
0.87343,0.87332,1080.00,1070.00
0.86227,7.72593,1140.00,100.00
0.85872,2.4702,1140.00,306.00
0.85281,1.44308,1140.00,512.00
0.85149,1.04783,1140.00,718.00
0.84987,0.89041,1140.00,924.00
0.85248,0.85237,1140.00,1130.00
0.839,8.05946,1200.00,100.00
0.83738,2.47406,1200.00,318.00
0.8312,1.42514,1200.00,536.00
0.82684,1.02437,1200.00,754.00
0.82749,0.86629,1200.00,972.00
0.82582,0.82571,1200.00,1190.00
0.81311,8.33419,1260.00,100.00
0.80839,2.46247,1260.00,330.00
0.81027,1.41499,1260.00,560.00
0.80663,1.00628,1260.00,790.00
0.80909,0.84778,1260.00,1020.00
0.80177,0.80171,1260.00,1250.00
0.79371,8.63924,1320.00,100.00
0.79011,2.46793,1320.00,342.00
0.78704,1.39087,1320.00,584.00
0.78857,0.99245,1320.00,826.00
0.78131,0.82126,1320.00,1068.00
0.78691,0.78676,1320.00,1310.00
0.77343,8.93639,1380.00,100.00
0.77174,2.46091,1380.00,354.00
0.76712,1.38101,1380.00,608.00
0.76756,0.97133,1380.00,862.00
0.76714,0.80739,1380.00,1116.00
0.76724,0.76715,1380.00,1370.00
0.75753,9.26441,1440.00,100.00
0.75351,2.46684,1440.00,366.00
0.75061,1.36545,1440.00,632.00
0.75113,0.95739,1440.00,898.00
0.74956,0.78966,1440.00,1164.00
0.74639,0.74628,1440.00,1430.00
0.74342,9.59199,1500.00,100.00
0.73437,2.45327,1500.00,378.00
0.73503,1.35271,1500.00,656.00
0.73223,0.93714,1500.00,934.00
0.73286,0.77308,1500.00,1212.00
0.73203,0.73193,1500.00,1490.00
0.7265,9.84598,1560.00,100.00
0.72245,2.45692,1560.00,390.00
0.71705,1.33809,1560.00,680.00
0.71781,0.92583,1560.00,970.00
0.71471,0.75461,1560.00,1260.00
0.71295,0.71285,1560.00,1550.00
0.70808,10.15972,1620.00,100.00
0.70634,2.45267,1620.00,402.00
0.70311,1.33063,1620.00,704.00
0.70247,0.91125,1620.00,1006.00
0.70269,0.74227,1620.00,1308.00
0.70338,0.70329,1620.00,1610.00
0.69672,10.48168,1680.00,100.00
0.69207,2.45215,1680.00,414.00
0.69165,1.32672,1680.00,728.00
0.68752,0.89889,1680.00,1042.00
0.68727,0.72665,1680.00,1356.00
0.68327,0.68318,1680.00,1670.00
0.6833,10.78653,1740.00,100.00
