[2.07685,4.30722]
[2.07579,3.39344]
[2.07966,2.85816]
[2.09009,2.53079]
[2.08286,2.29972]
[2.09183,2.17822]
[1.84068,4.72663]
[1.84377,3.35177]
[1.85705,2.66895]
[1.85375,2.27187]
[1.85767,2.03849]
[1.85799,1.9056]
[1.68244,5.20447]
[1.68703,3.32]
[1.68576,2.49813]
[1.67743,2.06798]
[1.6774,1.83413]
[1.68044,1.71203]
[1.54387,5.59177]
[1.54987,3.24523]
[1.54739,2.35535]
[1.5415,1.91437]
[1.54374,1.68156]
[1.54131,1.56205]
[1.4448,6.03914]
[1.44777,3.21672]
[1.44359,2.24713]
[1.44039,1.79628]
[1.43817,1.56427]
[1.43763,1.45294]
[1.35546,6.44189]
[1.35479,3.16964]
[1.35518,2.14449]
[1.35653,1.69577]
[1.35606,1.47038]
[1.35389,1.36616]
[1.28194,6.87758]
[1.28013,3.12567]
[1.27783,2.069]
[1.27591,1.60498]
[1.27359,1.37952]
[1.28003,1.28883]
[1.21099,7.27842]
[1.20745,3.0683]
[1.20962,1.98976]
[1.20499,1.52415]
[1.21399,1.31299]
[1.20792,1.21609]
[1.1544,7.64364]
[1.15572,3.05392]
[1.16133,1.93626]
[1.15205,1.46166]
[1.15556,1.2496]
[1.15436,1.16083]
[1.0986,7.96643]
[1.09699,3.00131]
[1.10631,1.87542]
[1.10351,1.40704]
[1.10114,1.19009]
[1.10494,1.11072]
[1.05905,8.34931]
[1.06414,2.99004]
[1.06013,1.82408]
[1.05494,1.3503]
[1.05843,1.14654]
[1.05682,1.06126]
[1.01696,8.74168]
[1.01599,2.95781]
[1.02229,1.78408]
[1.0144,1.30476]
[1.0189,1.10306]
[1.01079,1.01521]
[0.98384,9.12723]
[0.97474,2.90641]
[0.98161,1.74101]
[0.97822,1.26407]
[0.98257,1.0663]
[0.98697,0.99034]
[0.94583,9.5224]
[0.94631,2.89966]
[0.94406,1.69156]
[0.9447,1.23049]
[0.94927,1.02726]
[0.94602,0.9488]
[0.91356,9.8626]
[0.91804,2.87011]
[0.91662,1.66759]
[0.91475,1.19623]
[0.91822,0.99561]
[0.91699,0.91981]
[0.89015,10.31135]
[0.88616,2.84336]
[0.88731,1.63691]
[0.88978,1.16765]
[0.89146,0.96814]
[0.8881,0.89078]
[0.86528,10.67653]
[0.85986,2.8301]
[0.85901,1.60782]
[0.86383,1.13878]
[0.85972,0.93349]
[0.86133,0.86347]
[0.84074,11.04624]
[0.84326,2.81062]
