gb_0,gb_1,M0,M1
2.4055,4.24158,300.00,100.00
2.40238,3.29165,300.00,138.00
2.40396,2.81609,300.00,176.00
2.38965,2.55117,300.00,214.00
2.3956,2.43996,300.00,252.00
2.40173,2.40391,300.00,290.00
2.15088,4.54968,360.00,100.00
2.12632,3.17045,360.00,150.00
2.14192,2.58997,360.00,200.00
2.14744,2.319,360.00,250.00
2.15091,2.19574,360.00,300.00
2.16118,2.16202,360.00,350.00
1.96161,4.83767,420.00,100.00
1.95468,3.13303,420.00,162.00
1.95831,2.45968,420.00,224.00
1.96927,2.16328,420.00,286.00
1.95352,1.99971,420.00,348.00
1.96413,1.96552,420.00,410.00
1.81973,5.17971,480.00,100.00
1.80623,3.07524,480.00,174.00
1.81035,2.33425,480.00,248.00
1.81279,2.00522,480.00,322.00
1.80905,1.85175,480.00,396.00
1.83206,1.83242,480.00,470.00
1.68771,5.49378,540.00,100.00
1.70378,3.07011,540.00,186.00
1.68517,2.21629,540.00,272.00
1.69778,1.88933,540.00,358.00
1.68526,1.72546,540.00,444.00
1.7018,1.70228,540.00,530.00
1.58195,5.79353,600.00,100.00
1.58731,3.01298,600.00,198.00
1.58813,2.13239,600.00,296.00
1.60006,1.79344,600.00,394.00
1.60121,1.64195,600.00,492.00
1.59111,1.59157,600.00,590.00
1.51782,6.15737,660.00,100.00
1.51026,2.9792,660.00,210.00
1.49949,2.06469,660.00,320.00
1.50099,1.69296,660.00,430.00
1.51987,1.56207,660.00,540.00
1.51219,1.51234,660.00,650.00
1.43607,6.45159,720.00,100.00
1.44211,2.9702,720.00,222.00
1.43461,2.00514,720.00,344.00
1.43799,1.62704,720.00,466.00
1.44859,1.48801,720.00,588.00
1.43269,1.43284,720.00,710.00
1.36375,6.72023,780.00,100.00
1.36353,2.92949,780.00,234.00
1.36821,1.94643,780.00,368.00
1.37893,1.5736,780.00,502.00
1.36769,1.40924,780.00,636.00
1.36457,1.36491,780.00,770.00
1.31238,7.12309,840.00,100.00
1.32166,2.95043,840.00,246.00
1.32615,1.90666,840.00,392.00
1.32472,1.5219,840.00,538.00
1.30868,1.34927,840.00,684.00
1.3086,1.30873,840.00,830.00
1.26667,7.41424,900.00,100.00
1.26666,2.87514,900.00,258.00
1.26167,1.84658,900.00,416.00
1.26517,1.46602,900.00,574.00
1.26641,1.30881,900.00,732.00
1.26092,1.26108,900.00,890.00
1.21682,7.70889,960.00,100.00
1.21096,2.84791,960.00,270.00
1.22236,1.82018,960.00,440.00
1.22285,1.41823,960.00,610.00
1.21913,1.26047,960.00,780.00
1.22488,1.22517,960.00,950.00
1.17775,8.04444,1020.00,100.00
1.17335,2.82936,1020.00,282.00
1.17598,1.77601,1020.00,464.00
1.1784,1.37301,1020.00,646.00
1.18131,1.22252,1020.00,828.00
1.17173,1.1718,1020.00,1010.00
1.1429,8.39956,1080.00,100.00
1.14939,2.8621,1080.00,294.00
1.14768,1.75629,1080.00,488.00
1.13639,1.33305,1080.00,682.00
1.13526,1.17688,1080.00,876.00
1.14458,1.14476,1080.00,1070.00
1.11433,8.72186,1140.00,100.00
1.10609,2.81797,1140.00,306.00
1.10336,1.71625,1140.00,512.00
1.10412,1.30057,1140.00,718.00
1.10585,1.14788,1140.00,924.00
1.10601,1.10613,1140.00,1130.00
1.07603,8.98013,1200.00,100.00
1.0688,2.7854,1200.00,318.00
1.07466,1.6858,1200.00,536.00
1.06664,1.26531,1200.00,754.00
1.06857,1.11274,1200.00,972.00
1.072,1.0721,1200.00,1190.00
1.04353,9.32293,1260.00,100.00
1.04549,2.80558,1260.00,330.00
1.04815,1.6736,1260.00,560.00
1.04235,1.24536,1260.00,790.00
1.05079,1.09355,1260.00,1020.00
1.04154,1.04163,1260.00,1250.00
1.01127,9.54669,1320.00,100.00
1.01855,2.77768,1320.00,342.00
1.01041,1.62416,1320.00,584.00
1.01467,1.21119,1320.00,826.00
1.02068,1.0614,1320.00,1068.00
1.01356,1.01369,1320.00,1310.00
0.99081,9.94303,1380.00,100.00
0.98762,2.76546,1380.00,354.00
