[1.6479,1.8395,2.8988]
[1.6644,1.8552,2.7466]
[1.6744,1.8662,2.604]
[1.6611,1.8471,2.4588]
[1.6641,1.8391,2.9593]
[1.6578,1.8343,2.7333]
[1.6491,1.8253,2.5424]
[1.661,1.8355,2.423]
[1.6542,1.8133,2.9532]
[1.6692,1.8332,2.743]
[1.6576,1.8191,2.5183]
[1.6699,1.8321,2.382]
[1.6732,1.8217,3.0126]
[1.6596,1.8125,2.7128]
[1.6568,1.8013,2.4976]
[1.6711,1.8169,2.3408]
[1.4439,1.9673,3.0724]
[1.4523,1.9823,2.9107]
[1.4511,1.9764,2.7305]
[1.452,1.9833,2.618]
[1.4558,1.7516,3.2212]
[1.4607,1.7583,2.7063]
[1.4451,1.7297,2.3148]
[1.4419,1.7448,2.1127]
[1.4537,1.6075,3.4412]
[1.4383,1.5885,2.5328]
[1.437,1.5894,2.0811]
[1.4488,1.6069,1.8455]
[1.4412,1.5101,3.7091]
[1.4366,1.5061,2.471]
[1.4464,1.5167,1.9496]
[1.4363,1.5047,1.6739]
[1.2954,2.1712,3.3525]
[1.3062,2.1863,3.1675]
[1.3017,2.1758,2.9802]
[1.2977,2.1797,2.8437]
[1.3005,1.6958,3.5523]
[1.2974,1.6933,2.664]
[1.3045,1.696,2.2079]
[1.2971,1.6917,1.9416]
[1.2939,1.4482,3.9354]
[1.2878,1.4397,2.4129]
[1.2888,1.4376,1.8278]
[1.2904,1.4419,1.5737]
[1.3033,1.3419,4.4745]
[1.2914,1.3297,2.3294]
[1.2957,1.3321,1.6646]
[1.2954,1.336,1.4216]
[1.1949,2.4277,3.6761]
[1.1949,2.4245,3.4553]
[1.1864,2.4297,3.2845]
[1.1866,2.4173,3.1047]
[1.1863,1.6455,3.8596]
[1.1868,1.655,2.6487]
[1.183,1.6543,2.1076]
[1.1844,1.6504,1.8285]
[1.1884,1.3366,4.4062]
[1.1817,1.3332,2.323]
[1.184,1.3331,1.6655]
[1.1871,1.3328,1.4167]
[1.1811,1.2066,5.172]
[1.1821,1.2054,2.2165]
[1.1853,1.2091,1.497]
[1.1821,1.2066,1.2575]
[1.1103,2.6901,4.0656]
[1.0992,2.6768,3.7973]
[1.1005,2.6799,3.6052]
[1.099,2.6858,3.4322]
[1.0941,1.6125,4.1629]
[1.0949,1.6148,2.6345]
[1.1053,1.6281,2.0387]
[1.0926,1.62,1.7555]
[1.0964,1.2443,4.928]
[1.0997,1.2432,2.2489]
[1.094,1.2386,1.5308]
[1.097,1.2423,1.3019]
[1.1037,1.1207,5.9414]
[1.0886,1.1042,2.1048]
[1.1029,1.1191,1.3732]
[1.0947,1.1129,1.1446]
[1.0325,2.9497,4.4194]
[1.0342,2.9662,4.1755]
[1.0275,2.9277,3.9192]
[1.0252,2.9318,3.7468]
[1.0286,1.5963,4.5403]
[1.0296,1.6014,2.6284]
[1.0281,1.5963,1.9747]
[1.0246,1.6014,1.7054]
[1.0207,1.1678,5.3521]
[1.0236,1.1693,2.1772]
[1.0201,1.1626,1.4345]
[1.0236,1.1686,1.2097]
[1.0216,1.0339,6.5729]
[1.029,1.0401,2.0545]
[1.0295,1.0417,1.2776]
[1.0179,1.0301,1.0528]
[0.9748,3.2248,4.795]
[0.9629,3.1833,4.4567]
[0.9721,3.2048,4.255]
[0.97,3.1985,4.0764]
[0.9665,1.5722,4.859]
[0.9635,1.5693,2.6229]
[0.973,1.5735,1.9307]
[0.9655,1.5699,1.6584]
[0.963,1.1065,5.8222]
[0.9604,1.1062,2.1039]
[0.9709,1.1152,1.3688]
[0.9658,1.1066,1.1373]
[0.9614,0.9701,7.3037]
[0.9639,0.9735,1.9852]
[0.9672,0.9755,1.1999]
[0.9601,0.9693,0.9856]
[0.9167,3.4545,5.1284]
[0.9172,3.4534,4.8249]
[0.921,3.4702,4.5832]
[0.9207,3.4821,4.4111]
[0.911,1.5444,5.1807]
[0.9172,1.5531,2.6049]
[0.9145,1.553,1.8916]
[0.9165,1.5565,1.6288]
[0.9117,1.0586,6.3122]
[0.9118,1.054,2.048]
[0.9146,1.0616,1.2998]
[0.9154,1.0618,1.0853]
[0.9081,0.9152,7.9511]
[0.9115,0.9185,1.9271]
[0.9083,0.9158,1.1291]
[0.9119,0.9187,0.9307]
[0.8724,3.7113,5.4584]
[0.8768,3.7184,5.1948]
[0.877,3.7264,4.9286]
[0.8694,3.7077,4.7251]
[0.8709,1.5394,5.5479]
[0.8737,1.5378,2.6073]
[0.8742,1.5413,1.8597]
[0.8666,1.5316,1.593]
[0.8664,1.0114,6.7621]
[0.8687,1.0132,2.0204]
[0.8673,1.0127,1.2432]
[0.8712,1.0157,1.0374]
[0.8678,0.8729,8.6283]
[0.8634,0.8696,1.8779]
[0.8692,0.8739,1.082]
[0.8667,0.8722,0.8836]
[0.8428,3.991,5.8751]
[0.8352,3.9865,5.5037]
[0.8393,4.0056,5.2957]
[0.839,3.9991,5.0497]
[0.8274,1.5186,5.9053]
[0.83,1.5194,2.603]
[0.8327,1.5179,1.821]
[0.8292,1.5162,1.5655]
[0.8279,0.9719,7.2584]
[0.8276,0.9675,1.9735]
[0.8286,0.9698,1.1954]
[0.8264,0.9714,0.9873]
[0.8275,0.8322,9.2323]
[0.8296,0.8342,1.8425]
[0.8314,0.836,1.0364]
[0.8265,0.8313,0.8401]
[0.8023,4.2486,6.2503]
[0.8021,4.2457,5.8859]
